announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 24, 2022","March
31, 2022",REPLACEMENT,ALLCARGO,Allcargo Logistics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AMARAJABAT,Amara Raja Batteries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,APTUS,Aptus Value Housing Finance India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BORORENEW,Borosil Renewables Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BCG,Brightcom Group Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MAPMYINDIA,C.E. Info Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CASTROLIND,Castrol India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CHEMPLASTS,Chemplast Sanmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CHOLAHLDNG,Cholamandalam Financial Holdings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DEVYANI,Devyani International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DHANI,Dhani Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,EASEMYTRIP,Easy Trip Planners Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GRINFRA,G R Infraprojects Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GLS,Glenmark Life Sciences Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GOCOLORS,Go Fashion (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HLEGLAS,HLE Glascoat Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ITI,ITI Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,KIMS,Krishna Institute of Medical Sciences Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LATENTVIEW,Latent View Analytics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MGL,Mahanagar Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MEDPLUS,Medplus Health Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MOTILALOFS,Motilal Oswal Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PRIVISCL,Privi Speciality Chemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RTNINDIA,RattanIndia Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBLBANK,RBL Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SAPPHIRE,Sapphire Foods India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SAREGAMA,Saregama India Ltd,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RENUKA,Shree Renuka Sugars Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SHYAMMETL,Shyam Metalics and Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SUVENPHAR,Suven Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TATAINVEST,Tata Investment Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 8,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TTKPRESTIG,TTK Prestige Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,VAIBHAVGBL,Vaibhav Global Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,VIJAYA,Vijaya Diagnostic Centre Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ZYDUSWELL,Zydus Wellness Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,FEDERALBNK,Federal Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GUJGASLTD,Gujarat Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LICHSGFIN,LIC Housing Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,M&MFIN,Mahindra & Mahindra Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MFSL,Max Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PETRONET,Petronet LNG Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RECLTD,REC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SRF,SRF Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RAMCOCEM,The Ramco Cements Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AARTIIND,Aarti Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ASTRAL,Astral Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AUROPHARMA,Aurobindo Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDPETRO,Hindustan Petroleum Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IRCTC,"Indian Railway Catering And Tourism
Corporation Ltd.",,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LTTS,L&T Technology Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LAURUSLABS,Laurus Labs Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MPHASIS,MphasiS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PERSISTENT,Persistent Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 9,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,BANKINDIA,Bank of India,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,EXIDEIND,Exide Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GLENMARK,Glenmark Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MANAPPURAM,Manappuram Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MINDTREE,MindTree Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SRF,SRF Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ABBOTINDIA,Abbott India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AUROPHARMA,Aurobindo Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDPETRO,Hindustan Petroleum Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,JINDALSTEL,Jindal Steel & Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,OFSS,Oracle Financial Services Software Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TATACOMM,Tata Communications Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AJANTPHARM,Ajanta Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AMARAJABAT,Amara Raja Batteries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CASTROLIND,Castrol India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DHANI,Dhani Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ENDURANCE,Endurance Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GODREJIND,Godrej Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IRFC,Indian Railway Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 10,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MGL,Mahanagar Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MINDTREE,MindTree Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,NATCOPHARM,NATCO Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PFIZER,Pfizer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RBLBANK,RBL Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SANOFI,Sanofi India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,SRF,SRF Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ABBOTINDIA,Abbott India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AUROPHARMA,Aurobindo Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CLEAN,Clean Science and Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDPETRO,Hindustan Petroleum Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IGL,Indraprastha Gas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,JINDALSTEL,Jindal Steel & Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MAXHEALTH,Max Healthcare Institute Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,METROPOLIS,Metropolis Healthcare Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,OFSS,Oracle Financial Services Software Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,POLICYBZR,PB Fintech Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,PERSISTENT,Persistent Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TRIDENT,Trident Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,YESBANK,Yes Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AARTIDRUGS,Aarti Drugs Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AVANTIFEED,Avanti Feeds Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CEATLTD,Ceat Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,GMMPFAUDLR,GMM Pfaudler Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 11,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HAPPSTMNDS,Happiest Minds Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MMTC,MMTC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RVNL,Rail Vikas Nigam Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,RALLIS,Rallis India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,STAR,Strides Pharma Science Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,TV18BRDCST,TV18 Broadcast Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,WOCKPHARMA,Wockhardt Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,AMARAJABAT,Amara Raja Batteries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,ANGELONE,Angel One Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,CHEMPLASTS,Chemplast Sanmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,DEVYANI,Devyani International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HFCL,HFCL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,KPITTECH,KPIT Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LATENTVIEW,Latent View Analytics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,LXCHEM,Laxmi Organic Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,MEDPLUS,Medplus Health Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
"February 24, 2022","March
31, 2022",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf,ind_prs24022022_1.pdf,Page 12,SUCCESS
